Id,SalePrice
1461,101827.1
1462,112508.94
1463,159936.31
1464,196674.9
1465,123205.08
1466,154552.72
1467,121380.19
1468,125608.18
1469,104570.516
1470,81261.62
1471,187557.38
1472,72631.516
1473,80584.914
1474,81477.984
1475,43245.938
1476,406207.56
1477,244090.22
1478,336810.5
1479,301265.28
1480,551444.94
1481,366854.1
1482,188702.47
1483,157101.88
1484,144522.6
1485,183625.31
1486,178227.5
1487,393547.34
1488,231999.05
1489,170888.34
1490,267817.94
1491,193745.45
1492,140948.11
1493,165184.2
1494,311761.12
1495,286196.06
1496,273864.56
1497,201543.5
1498,178334.03
1499,150018.5
1500,179169.33
1501,169830.02
1502,169496.97
1503,379407.72
1504,307585.62
1505,235841.58
1506,128928.97
1507,235626.0
1508,153123.56
1509,84216.29
1510,53507.844
1511,71749.83
1512,124074.92
1513,80229.79
1514,102879.77
1515,75534.63
1516,100290.76
1517,65839.27
1518,67496.43
1519,169318.84
1520,103868.51
1521,81354.63
1522,86355.195
1523,113801.55
1524,116382.66
1525,139797.4
1526,87486.71
1527,127951.64
1528,119417.28
1529,92429.3
1530,167596.34
1531,126583.39
1532,154477.81
1533,162963.78
1534,84177.03
1535,115028.63
1536,160660.53
1537,153468.66
1538,102049.28
1539,2379.9895
1540,98232.305
1541,46466.53
1542,121848.875
1543,87602.13
1544,188160.72
1545,198445.12
1546,134211.06
1547,156948.22
1548,120540.28
1549,81807.664
1550,144255.67
1551,139958.52
1552,135046.12
1553,59324.195
1554,148507.78
1555,91292.43
1556,112926.73
1557,103669.68
1558,96139.66
1559,61028.33
1560,124270.055
1561,34279.344
1562,103022.33
1563,96505.82
1564,130874.33
1565,101937.805
1566,200813.34
1567,101792.82
1568,302392.9
1569,114403.59
1570,81380.22
1571,130166.45
1572,63053.484
1573,193260.55
1574,30961.72
1575,116526.375
1576,321622.75
1577,113544.96
1578,55743.12
1579,31424.572
1580,177117.62
1581,92977.95
1582,88578.76
1583,296687.75
1584,230828.86
1585,85772.98
1586,161305.12
