Id,SalePrice
1461,104352.76259950988
1462,160887.7691848807
1463,166646.37042365066
1464,186574.94901522214
1465,189540.12399363203
1466,172218.14526075174
1467,185502.47542737107
1468,164369.56353038855
1469,198309.44617988888
1470,113588.46705657728
1471,202782.50993037838
1472,106351.39458981263
1473,89371.11411342595
1474,141828.70493693842
1475,103726.73878226281
1476,343014.8161993005
1477,243645.21467545402
1478,295187.3003196933
1479,284439.6982150853
1480,426964.1661126326
1481,289335.4596316231
1482,214656.34784571393
1483,180494.08574716438
1484,171882.4938088572
1485,204287.20545072877
1486,214018.46495590324
1487,288628.2101976572
1488,247783.50151380384
1489,186480.66436987254
1490,238816.70442031306
1491,216301.6312978315
1492,92536.11426741116
1493,203899.0205081796
1494,288812.47977538215
1495,266127.0758698635
1496,244278.70191206312
1497,169030.9057286727
1498,176982.2424148621
1499,168914.6155151314
1500,164402.3122428825
1501,201992.58980903256
1502,144116.8466677458
1503,282846.4583174817
1504,240525.46365195693
1505,225227.59946735122
1506,196948.000967002
1507,240828.16533480398
1508,200132.46142634924
1509,151125.372282953
1510,134221.8602085367
1511,153285.81326929136
1512,177846.66351447062
1513,156791.55078841196
1514,140081.84140306097
1515,213385.08874461046
1516,167024.4397692528
1517,164541.32919550693
1518,118648.41334701348
1519,228214.58375194253
1520,127083.40266077606
1521,118833.81686608972
1522,193900.30612320398
1523,94692.79911329613
1524,122620.19639817605
1525,89973.72503660734
1526,85145.81485038748
1527,88112.83681436304
1528,149019.19534299808
1529,140681.80957231089
1530,201546.64995007182
1531,150163.0435579627
1532,111430.3462596702
1533,169478.317666655
1534,153080.4798057685
1535,162189.51734029775
1536,108528.05988191206
1537,48817.288087892666
1538,162331.30624080257
1539,224907.04335157856
1540,104010.64952267695
1541,139852.96922162874
1542,145920.44035441673
1543,188526.05770940628
1544,96988.8964466115
1545,108689.93093872558
1546,143473.69826613157
1547,156386.31605962018
1548,133314.89521415337
1549,114319.87016690912
1550,139164.98074357613
1551,137980.81811968988
1552,141146.51506378205
1553,159917.61629343207
1554,116368.82823473116
1555,163547.72389609512
1556,89640.80185300462
1557,114286.97558930707
1558,112655.67171801932
1559,64991.28497060943
1560,144532.59580618952
1561,160560.72662327727
1562,134066.11933080014
1563,119080.31892008267
