Id,SalePrice
1461,127791.38
1462,163267.03
1463,177173.16
1464,189238.16
1465,193298.97
1466,175872.34
1467,174904.0
1468,168151.3
1469,181300.14
1470,122957.98
1471,198877.1
1472,95279.766
1473,100452.21
1474,155163.03
1475,142827.78
1476,383459.5
1477,255572.56
1478,302232.03
1479,280774.2
1480,464233.2
1481,323519.75
1482,208217.06
1483,179286.33
1484,170499.62
1485,174919.55
1486,195122.0
1487,372108.88
1488,241356.0
1489,201769.05
1490,195156.16
1491,192347.52
1492,95645.63
1493,185191.39
1494,285478.9
1495,297118.38
1496,224008.52
1497,187417.11
1498,157473.67
1499,159032.16
1500,153016.84
1501,168974.25
1502,163642.78
1503,306797.5
1504,229516.55
1505,213601.27
1506,188182.64
1507,234631.02
1508,200383.27
1509,162828.14
1510,145079.47
1511,141510.38
1512,165836.89
1513,154048.25
1514,171659.64
1515,190760.28
1516,165140.34
1517,153539.22
1518,133686.67
1519,211706.73
1520,131306.3
1521,135220.5
1522,170366.16
1523,112940.04
1524,126239.73
1525,127893.34
1526,131870.5
1527,113388.82
1528,128788.69
1529,143933.02
1530,172073.34
1531,124293.27
1532,108371.19
1533,141529.81
1534,118793.69
1535,156616.22
1536,120435.33
1537,86019.18
1538,189515.92
1539,213241.94
1540,100291.62
1541,135109.89
1542,142600.66
1543,218189.42
1544,80418.34
1545,107578.57
1546,128595.12
1547,133417.03
1548,130991.95
1549,115190.3
1550,143197.1
1551,118974.734
1552,131879.11
1553,142119.83
1554,111238.28
1555,173384.19
1556,85905.87
1557,110336.67
1558,93361.39
1559,102840.22
1560,148338.02
1561,141905.88
1562,129096.49
1563,118924.18
1564,158346.66
1565,146443.86
1566,227131.28
1567,82427.95
1568,226080.08
1569,139521.19
1570,134010.66
1571,131567.06
1572,149112.14
1573,258256.33
1574,118534.97
1575,204951.52
1576,213630.72
1577,194349.69
1578,145625.1
1579,148292.98
1580,195960.39
1581,149134.0
1582,131523.89
1583,334275.56
1584,235939.42
1585,140481.56
1586,85317.016
1587,107075.71
1588,147053.03
1589,101995.52
1590,135570.95
1591,100263.914
1592,119479.23
1593,131309.11
1594,128788.06
1595,114358.29
1596,233524.1
1597,167578.39
1598,199162.92
1599,196909.47
1600,188924.11
1601,84211.21
1602,106869.31
1603,107241.6
1604,272449.84
1605,244023.95
1606,168555.14
1607,173549.14
1608,207581.17
1609,189522.6
1610,153398.28
1611,147841.1
1612,166956.25
1613,158035.77
1614,121637.9
1615,85898.79
1616,81074.92
1617,97250.19
1618,126923.17
1619,139145.45
1620,152924.36
1621,140595.66
1622,137403.06
1623,314616.5
1624,210595.16
1625,133293.8
1626,167957.25
1627,186669.45
1628,286600.34
1629,187159.84
1630,398467.28
1631,229587.5
1632,244868.1
1633,174181.2
1634,185409.05
1635,185068.42
1636,165632.44
1637,172134.75
1638,200209.69
1639,180486.4
1640,259138.69
1641,181243.06
1642,211290.84
1643,222995.27
1644,229084.33
1645,176081.7
1646,155585.61
1647,170117.42
1648,139086.61
1649,137996.58
1650,119211.52
1651,123689.125
1652,97793.74
1653,102505.055
1654,154807.98
1655,159731.88
1656,152424.23
1657,153577.8
1658,148442.95
1659,147881.72
1660,153864.86
1661,455994.5
1662,401368.16
1663,389729.38
1664,486905.66
1665,318010.12
1666,323088.34
1667,379216.66
1668,326308.03
1669,303556.2
1670,338961.97
1671,248635.78
1672,461172.4
1673,301146.88
1674,244835.2
1675,184520.17
1676,184481.66
1677,207441.86
1678,458388.94
1679,387351.34
1680,323627.9
1681,287223.78
1682,302277.9
1683,180060.17
1684,175917.58
1685,173389.66
1686,172305.8
1687,172258.39
1688,191411.94
1689,191631.69
1690,189993.12
1691,179077.94
1692,283681.7
1693,173556.5
1694,183642.52
1695,173064.73
1696,256391.64
1697,174440.6
1698,391041.78
1699,313283.94
1700,241157.88
1701,261830.77
1702,261095.69
1703,253584.5
1704,307805.72
1705,242511.38
1706,462529.47
1707,220800.38
1708,204565.06
1709,286331.62
1710,225824.08
1711,254544.42
1712,249041.75
1713,238667.27
1714,215180.39
1715,201750.6
1716,175744.73
1717,163136.38
1718,139151.38
1719,201685.62
1720,246209.1
1721,164475.2
1722,134998.97
1723,155802.64
1724,212866.06
1725,232127.28
1726,182595.4
1727,168487.48
1728,191818.5
1729,159653.52
1730,173695.48
1731,124147.73
1732,128967.41
1733,120306.1
1734,127860.7
1735,135253.78
1736,120949.555
1737,349054.72
1738,204899.69
1739,277951.5
1740,204850.28
1741,181288.16
1742,168974.25
1743,162880.53
1744,309042.4
1745,205326.92
1746,241437.06
1747,214879.23
1748,224485.78
1749,153314.27
1750,137430.92
1751,235549.86
1752,124043.58
1753,139548.66
1754,213473.42
1755,168743.31
1756,135288.2
1757,125093.94
1758,148041.69
1759,156161.5
1760,163772.55
1761,146789.12
1762,166281.11
1763,171319.94
1764,121633.336
1765,169374.62
1766,170858.67
1767,215959.39
1768,140646.77
1769,175734.84
1770,144798.88
1771,132262.84
1772,132701.78
1773,135411.19
1774,126059.05
1775,135756.64
1776,131457.12
1777,118248.44
1778,142033.23
1779,111591.03
1780,182885.55
1781,135751.55
1782,102029.445
1783,126508.836
1784,102994.88
1785,132352.14
1786,140882.58
1787,167588.05
1788,62832.73
1789,109664.43
1790,94940.86
1791,177068.94
1792,145046.33
1793,139981.48
1794,143428.44
1795,132593.3
1796,122435.734
1797,115748.2
1798,128680.36
1799,120096.96
1800,120243.266
1801,126043.27
1802,147902.95
1803,156079.95
1804,140693.45
1805,136667.06
1806,111856.86
1807,141009.97
1808,122767.89
1809,122903.37
1810,143073.45
1811,111317.21
1812,103745.67
1813,119539.56
1814,105610.92
1815,63877.66
1816,104706.82
1817,116072.43
1818,146508.64
1819,117861.41
1820,70082.48
1821,119921.97
1822,146187.95
1823,59470.51
1824,138507.6
1825,126942.984
1826,98895.27
1827,111732.84
1828,134288.81
1829,121101.125
1830,150090.64
1831,169664.19
1832,94385.97
1833,154049.92
1834,122711.92
1835,156862.81
1836,133837.1
1837,97205.82
1838,119296.28
1839,94175.28
1840,160458.66
1841,155214.2
1842,81563.164
1843,143323.98
1844,139127.03
1845,140233.77
1846,160872.08
1847,166440.7
1848,59033.07
1849,122375.54
1850,126462.625
1851,150578.62
1852,131241.03
1853,134832.42
1854,173444.45
1855,148263.6
1856,219712.17
1857,180386.89
1858,135054.9
1859,132862.27
1860,152590.72
1861,132862.27
1862,300768.66
1863,299347.8
1864,299347.8
1865,315151.0
1866,314432.5
1867,256508.12
1868,323354.6
1869,194128.03
1870,255855.53
1871,259174.19
1872,172933.38
1873,229555.48
1874,146312.58
1875,207100.81
1876,192689.12
1877,209814.39
1878,206929.62
1879,137454.19
1880,135151.89
1881,229579.64
1882,259005.7
1883,197345.52
1884,206820.92
1885,274104.7
1886,317643.1
1887,210313.47
1888,281825.3
1889,165054.86
1890,134183.34
1891,144340.69
1892,111086.76
1893,126727.445
1894,130470.5
1895,138629.42
1896,123628.62
1897,112045.125
1898,108551.805
1899,145463.75
1900,141050.88
1901,163848.36
1902,136547.02
1903,218886.3
1904,133657.84
1905,178888.05
1906,164729.83
1907,207194.95
1908,124523.16
1909,139887.22
1910,132823.81
1911,204441.42
1912,262052.31
1913,139001.69
1914,85070.766
1915,320929.16
1916,80825.2
1917,264752.47
1918,134045.4
1919,162706.67
1920,150615.47
1921,406845.72
1922,337828.62
1923,211606.95
1924,207941.02
1925,207556.33
1926,381291.22
1927,136395.3
1928,161859.16
1929,124360.39
1930,130330.414
1931,147461.84
1932,140788.27
1933,174151.11
1934,186798.14
1935,174201.25
1936,186117.42
1937,180140.39
1938,176189.81
1939,236560.8
1940,192680.23
1941,175076.17
1942,190176.22
1943,199453.88
1944,323802.88
1945,375330.0
1946,152165.69
1947,310118.22
1948,181116.92
1949,225081.73
1950,179681.55
1951,265572.44
1952,216225.86
1953,166857.81
1954,199734.97
1955,129853.56
1956,281281.97
1957,159921.52
1958,294160.38
1959,131741.03
1960,118681.69
1961,118552.72
1962,99478.484
1963,106636.95
1964,107613.055
1965,145769.8
1966,161137.16
1967,294557.75
1968,445583.0
1969,377857.22
1970,438868.66
1971,438117.03
1972,366185.28
1973,270429.16
1974,326378.2
1975,492348.1
1976,261175.33
1977,380948.84
1978,389264.97
1979,318050.28
1980,189527.62
1981,347799.47
1982,225989.55
1983,208589.58
1984,175964.8
1985,202661.78
1986,207589.67
1987,174271.61
1988,177002.11
1989,195074.52
1990,212753.72
1991,223525.8
1992,206658.25
1993,177080.08
1994,233359.33
1995,187381.4
1996,252563.08
1997,317820.78
1998,330197.8
1999,258975.64
2000,305792.38
2001,250802.73
2002,231737.55
2003,241771.7
2004,256442.03
2005,241356.8
2006,235308.12
2007,246899.33
2008,210586.58
2009,187489.23
2010,194548.81
2011,147223.28
2012,183269.25
2013,180498.31
2014,190688.0
2015,198802.92
2016,191143.28
2017,195283.19
2018,129115.37
2019,136870.66
2020,114649.67
2021,117267.81
2022,187469.94
2023,132440.36
2024,222852.94
2025,338549.84
2026,174486.77
2027,153016.84
2028,156055.8
2029,169480.34
2030,281028.62
2031,259887.42
2032,289386.06
2033,282972.3
2034,159623.25
2035,201055.78
2036,208020.05
2037,216528.31
2038,322896.53
2039,218191.58
2040,400462.62
2041,267231.2
2042,197562.11
2043,165885.34
2044,172637.7
2045,207369.83
2046,135951.8
2047,145209.06
2048,133684.12
2049,135132.62
2050,183312.31
2051,108804.43
2052,132954.52
2053,141704.16
2054,95116.914
2055,158849.97
2056,131464.22
2057,126443.98
2058,223374.47
2059,133804.6
2060,159592.34
2061,184123.16
2062,130567.85
2063,119729.05
2064,135979.58
2065,120500.7
2066,174539.1
2067,119691.78
2068,132438.62
2069,91920.86
2070,116243.04
2071,98804.96
2072,137782.72
2073,144189.0
2074,182892.39
2075,148913.88
2076,131315.12
2077,146073.83
2078,127842.61
2079,135180.03
2080,118549.05
2081,119338.72
2082,123607.11
2083,137615.28
2084,117298.35
2085,124615.48
2086,128705.15
2087,120394.78
2088,105039.57
2089,86347.37
2090,126609.46
2091,124141.31
2092,126175.63
2093,126904.32
2094,126706.94
2095,152694.81
2096,86179.87
2097,100797.0
2098,143039.61
2099,69954.95
2100,104042.49
2101,121284.734
2102,133508.33
2103,108761.76
2104,132102.31
2105,120969.445
2106,81944.56
2107,245410.7
2108,125184.34
2109,119894.65
2110,134769.39
2111,161862.55
2112,134225.45
2113,112824.96
2114,101628.625
2115,156496.53
2116,127365.695
2117,148834.64
2118,115739.086
2119,104058.07
2120,111701.63
2121,107952.93
2122,106046.95
2123,90405.81
2124,177619.12
2125,127422.516
2126,152308.69
2127,155710.94
2128,128162.664
2129,115570.695
2130,141156.89
2131,160989.84
2132,118124.984
2133,126536.22
2134,123648.93
2135,112222.77
2136,80011.56
2137,116755.76
2138,139263.67
2139,156943.11
2140,139479.72
2141,148843.02
2142,129610.53
2143,136908.83
2144,132055.33
2145,134276.84
2146,168746.9
2147,149042.31
2148,130861.7
2149,135837.42
2150,208945.5
2151,133802.52
2152,195432.33
2153,160022.33
2154,109501.21
2155,129663.234
2156,246242.16
2157,222513.7
2158,233746.62
2159,216689.52
2160,177346.1
2161,247444.53
2162,386690.34
2163,333059.22
2164,248006.55
2165,172178.31
2166,149708.28
2167,215022.44
2168,199371.67
2169,194903.86
2170,212439.6
2171,148983.02
2172,142725.34
2173,160582.1
2174,242579.06
2175,277211.0
2176,323627.1
2177,238762.33
2178,221779.47
2179,139926.39
2180,209352.33
2181,191217.5
2182,217503.1
2183,193333.36
2184,128761.5
2185,131036.34
2186,148328.84
2187,153399.89
2188,157148.55
2189,220770.98
2190,84363.33
2191,84424.125
2192,87914.195
2193,114621.51
2194,105181.71
2195,113652.08
2196,115703.02
2197,113831.055
2198,160952.8
2199,174158.28
2200,132115.39
2201,135164.97
2202,204411.94
2203,146762.34
2204,177132.28
2205,109387.64
2206,127669.47
2207,198823.45
2208,240643.81
2209,206636.22
2210,129161.83
2211,119612.21
2212,111377.12
2213,106528.26
2214,125824.72
2215,110691.32
2216,140498.28
2217,100137.78
2218,85364.85
2219,79705.73
2220,96200.19
2221,320929.16
2222,231242.33
2223,270061.7
2224,209350.06
2225,137175.5
2226,180621.66
2227,192618.53
2228,280494.25
2229,241586.3
2230,152730.36
2231,210043.56
2232,175822.12
2233,169793.0
2234,259070.67
2235,209703.2
2236,279871.38
2237,357213.8
2238,201097.72
2239,127244.78
2240,166994.0
2241,158818.22
2242,133450.81
2243,128721.99
2244,110920.59
2245,110107.984
2246,149024.34
2247,107980.016
2248,124371.97
2249,126887.86
2250,134370.03
2251,122088.7
2252,177353.14
2253,155760.1
2254,177154.58
2255,191421.95
2256,190027.69
2257,194127.88
2258,177219.14
2259,176319.36
2260,165282.17
2261,193936.9
2262,215423.86
2263,337019.88
2264,415151.78
2265,161089.03
2266,286512.28
2267,375156.94
2268,382107.06
2269,151724.28
2270,180398.31
2271,218848.53
2272,197688.86
2273,161850.86
2274,170965.02
2275,168107.22
2276,187443.03
2277,191283.89
2278,142125.56
2279,128563.836
2280,129516.984
2281,170115.7
2282,185560.9
2283,103266.14
2284,109764.25
2285,155317.34
2286,129083.36
2287,340497.34
2288,271516.34
2289,377188.03
2290,435401.84
2291,329702.03
2292,404940.03
2293,467775.56
2294,413980.78
2295,440180.28
2296,284363.78
2297,320820.88
2298,317743.03
2299,404367.38
2300,325765.06
2301,270936.72
2302,225938.16
2303,237185.61
2304,241650.3
2305,182091.02
2306,180360.89
2307,185193.39
2308,226160.62
2309,285639.4
2310,209312.48
2311,195629.25
2312,177485.77
2313,174150.03
2314,180012.47
2315,176020.92
2316,183096.48
2317,187184.28
2318,176735.17
2319,179963.03
2320,185436.17
2321,253071.69
2322,173957.53
2323,178714.28
2324,175389.4
2325,205571.7
2326,172258.39
2327,210997.98
2328,219789.92
2329,188560.67
2330,176014.16
2331,374626.06
2332,432712.88
2333,318049.2
2334,256861.42
2335,279046.88
2336,334098.56
2337,200538.56
2338,288311.22
2339,229877.66
2340,386669.78
2341,211318.7
2342,242302.48
2343,217628.73
2344,219270.95
2345,241992.42
2346,224233.67
2347,198220.6
2348,234715.2
2349,159958.38
2350,275483.12
2351,250029.61
2352,244109.2
2353,215741.11
2354,137361.16
2355,147792.88
2356,153649.75
2357,206252.36
2358,198180.84
2359,122542.91
2360,119448.08
2361,140708.7
2362,276520.47
2363,139900.16
2364,164890.66
2365,242701.39
2366,204911.55
2367,232178.44
2368,207612.12
2369,229444.61
2370,169173.98
2371,162421.38
2372,178275.02
2373,283493.8
2374,304322.1
2375,241692.36
2376,289232.88
2377,389959.47
2378,144227.16
2379,192567.72
2380,145407.38
2381,157311.34
2382,193702.84
2383,204515.25
2384,239221.9
2385,161475.11
2386,134637.14
2387,138098.52
2388,110757.63
2389,128269.53
2390,149359.3
2391,142313.7
2392,121491.48
2393,171477.45
2394,144413.0
2395,203628.47
2396,138386.1
2397,208020.16
2398,128914.62
2399,60667.95
2400,62229.145
2401,117121.29
2402,136078.33
2403,131679.89
2404,150877.08
2405,156222.08
2406,137474.75
2407,131936.42
2408,142247.47
2409,126991.27
