Id,SalePrice
1461,120803.66388884604
1462,163574.10126907183
1463,174606.86295557447
1464,184688.23410340186
1465,199177.3777162598
1466,177766.46163357832
1467,176016.12522717373
1468,165893.47332196476
1469,176712.2149203282
1470,127144.25880374464
1471,197636.03621161456
1472,91629.95625536393
1473,95268.13763705407
1474,155739.79592574772
1475,132346.33942400236
1476,392510.0393313744
1477,254939.0407352031
1478,293142.7074840758
1479,290226.2769340331
1480,437381.87832930917
1481,339993.57293550787
1482,215048.06953010938
1483,174524.8037535556
1484,168685.68125698235
1485,171560.76611762305
1486,193511.81693769942
1487,401756.77296390536
1488,238996.7540859727
1489,201296.14747296748
1490,214485.7294404795
1491,193729.6537449312
1492,89471.88058440863
1493,198948.28831827597
1494,299283.23010379774
1495,296540.17078475776
1496,229640.93192272098
1497,183877.54483247487
1498,159873.33055018788
1499,161163.69570119894
1500,149148.4636021098
1501,163527.9599582193
1502,157526.95710843537
1503,310143.22343080596
1504,227690.61636436838
1505,217265.8291885453
1506,191597.1475332774
1507,241280.90055312973
1508,202947.05848659223
1509,161031.13809892006
1510,143782.93363185902
1511,142655.10437901953
1512,164850.91845390858
1513,156558.6511184303
1514,172562.86695082815
1515,190992.29017059918
1516,170727.9483743195
1517,158272.88265917418
1518,135518.04702424828
1519,220216.404340295
1520,132497.3142362963
1521,132809.5833511548
1522,170997.85658748393
1523,108639.72340020632
1524,121414.10969839488
1525,120724.79433183055
1526,124606.10185257191
1527,113474.78053690444
1528,126527.89926355284
1529,144443.67391305752
1530,175208.40328726632
1531,121073.74897220192
1532,105283.56508571957
1533,145557.56228236383
1534,118402.54924511425
1535,151642.33985646768
1536,115057.74934301028
1537,79927.29762204284
1538,188300.94529790463
1539,213148.7666664098
1540,90455.75369916749
1541,134581.64500986625
1542,136123.05020364365
1543,213989.39806953177
1544,77650.5539951719
1545,111068.08786497044
1546,132700.58450467483
1547,132077.1007592739
1548,132563.14057361893
1549,115280.33852273379
1550,138016.19976985137
1551,118014.25761644302
1552,134486.83071878558
1553,153184.5791339381
1554,107578.82203901967
1555,169840.88820619474
1556,83788.17035065712
1557,108161.59762315582
1558,93347.21250108865
1559,94408.95655412758
1560,140887.36204247994
1561,142916.12640401773
1562,125534.88697220318
1563,116795.05947798223
1564,164736.80415780132
1565,141730.89572502056
1566,242214.36373696872
1567,82436.5420657495
1568,214120.44595814848
1569,136530.1381798125
1570,134208.65810450097
1571,125976.53450619346
1572,152149.15273921576
1573,275017.00585299113
1574,119703.272606367
1575,217268.03551622253
1576,214031.91728585397
1577,191463.61316781424
1578,152515.96966644685
1579,150803.44533272192
1580,200742.19194175812
1581,158396.13335451914
1582,131091.38069480727
1583,336950.14195808937
1584,229085.8581419765
1585,137796.81770026506
1586,84945.50493462365
1587,99841.48790609236
1588,147377.03784783673
1589,94662.70652805614
1590,134764.0032408316
1591,94306.20600947076
1592,115388.15866053445
1593,134240.41149586777
1594,131567.679446201
1595,105324.7052775533
1596,230280.7766972686
1597,166747.09359821797
1598,212495.4123226532
1599,200828.21170946144
1600,193315.70784373162
1601,83751.9301123626
1602,111456.40728685152
1603,105412.8384556749
1604,277440.1608013707
1605,249651.43014213862
1606,171663.31639885018
1607,171913.21484871974
1608,216606.48592549228
1609,195573.20976388743
1610,150793.92284938417
1611,145566.28589511398
1612,171597.41734648685
1613,160555.35150355223
1614,122337.48608757457
1615,89878.15684448855
1616,72437.76292531758
1617,97742.85303619044
1618,121401.2670257809
1619,144449.01713625516
1620,156640.2518399412
1621,132311.70869923077
1622,136219.40125426796
1623,299831.5205852979
1624,197632.53967212653
1625,127582.87088371208
1626,164757.12037585615
1627,189593.06768322256
1628,280674.06499996386
1629,184449.71786623175
1630,389708.29337247094
1631,231164.42914588217
1632,251857.66284971795
1633,166785.00655797817
1634,183401.78718827153
1635,181408.55942526832
1636,161709.7179293805
1637,183775.4156602745
1638,213990.87538980707
1639,177088.1733871307
1640,252857.30736318458
1641,179203.1174613575
1642,214722.2916694201
1643,216605.81275968434
1644,217522.9211894772
1645,186068.45982843862
1646,157516.78696275284
1647,169693.0966921509
1648,133064.88454616393
1649,138793.22499077406
1650,120998.23645111034
1651,123271.70821802782
1652,93941.60310465463
1653,100818.061182872
1654,147385.06904638652
1655,153449.41954206786
1656,148245.14913390853
1657,147385.06904638652
1658,141119.96810463775
1659,140454.2893387012
1660,150314.39975835453
1661,431892.3148689997
1662,413511.0386974277
1663,393521.67384757946
1664,358522.99730168906
1665,314138.40863171447
1666,332365.7039692862
1667,393446.73034011276
1668,342264.48844061093
1669,300508.63103492564
1670,361494.44327182113
1671,247774.77515305436
1672,429521.7457553257
1673,297034.99780960876
1674,242569.8723788048
1675,180915.9870566803
1676,180141.80680530227
1677,214467.3840899855
1678,418858.7890223234
1679,377150.94622281875
1680,323982.2088108513
1681,281232.3251700188
1682,304250.6024255578
1683,175457.95310640798
1684,177364.41101252616
1685,174136.04740964086
1686,170569.48733799902
1687,162930.22478550914
1688,188246.20597084516
1689,188967.6290932974
1690,190052.23847390292
1691,172270.09020828834
1692,276120.42938598094
1693,165178.14674484418
1694,182196.72063200214
1695,172253.1039148594
1696,274187.13018370373
1697,175518.46638899887
1698,387787.1827962785
1699,335188.0842139655
1700,235253.21097449507
1701,270453.96939911233
1702,275196.2443590853
1703,257757.77314182735
1704,306693.94857216155
1705,243005.1524145984
1706,429277.05559966847
1707,229268.06745033083
1708,201276.72939288217
1709,285889.3115993622
1710,225593.702987469
1711,251886.39937205584
1712,265452.3113628906
1713,239251.9097727582
1714,215418.9315342711
1715,201478.22453834483
1716,186807.39017683893
1717,170455.8357233358
1718,137303.64838030285
1719,200684.3211119724
1720,248358.33219138542
1721,169337.3111672957
1722,134017.2057448254
1723,155038.4592648073
1724,218179.41622823843
1725,237377.45398813777
1726,180056.9586034867
1727,156128.45879787652
1728,190824.71544975747
1729,155517.5154972588
1730,181969.1691186786
1731,124204.09900297048
1732,130367.39826558826
1733,118213.78006445903
1734,129088.27827933215
1735,135105.97359478948
1736,118572.23507155506
1737,363494.74380831746
1738,208182.5194552018
1739,277858.3746366671
1740,209512.81155916263
1741,187921.46555939768
1742,162564.04466723904
1743,171915.0641621375
1744,310672.8503399152
1745,199566.73928346613
1746,244473.6358632489
1747,223149.8952382248
1748,233465.82839312335
1749,147431.38608391857
1750,135345.9152044963
1751,238690.87773673917
1752,119777.10001038143
1753,145372.63714200884
1754,214671.984862843
1755,168118.20420677948
1756,133966.37443507888
1757,119849.63113992306
1758,146285.81223154045
1759,161949.31073135987
1760,165196.27454494216
1761,140685.40767605818
1762,177776.18591432212
1763,173419.46424704095
1764,112441.93650874768
1765,181891.46926003805
1766,185576.1637310486
1767,222810.4064182654
1768,141654.86491939277
1769,179072.4889049159
1770,148039.7559195227
1771,128920.3996189809
1772,135374.66366057075
1773,132763.28972109256
1774,125833.85635722244
1775,137778.3054577271
1776,131594.12935421956
1777,116734.89460252531
1778,140117.71759400397
1779,110114.42009845555
1780,183618.18737750145
1781,134399.32633082554
1782,95202.13858573741
1783,127024.85358019416
1784,102907.1208777461
1785,130639.73906222972
1786,164489.0889448006
1787,168153.0261308696
1788,61136.47352016562
1789,107614.93323021146
1790,85987.95686580127
1791,188450.11339066125
1792,151724.157757863
1793,129570.30765375699
1794,146197.92588013175
1795,133320.42973786168
1796,123379.99824258195
1797,109776.80486986686
1798,126542.44327202393
1799,114282.33480454586
1800,120546.67063418882
1801,126887.2926597322
1802,145878.79606447477
1803,157224.03143797917
1804,145211.79871192027
1805,139801.38013244118
1806,112896.97863352485
1807,133748.07863308743
1808,127525.53987141517
1809,116595.04815116264
1810,142443.81975849767
1811,98320.12436463978
1812,99516.11086595352
1813,116113.9924218939
1814,98049.54469776935
1815,58708.225566974914
1816,100420.90491749413
1817,109355.81394382489
1818,156945.19503643442
1819,120756.16066110056
1820,64700.70596237143
1821,114618.89922459914
1822,144250.95581334335
1823,53297.99324085886
1824,134586.01867832043
1825,123275.76486190456
1826,100614.37375321166
1827,108367.59219337934
1828,132679.16616366536
1829,124388.73945002076
1830,148019.71048193632
1831,166075.44825041606
1832,71857.40528352362
1833,149556.5935977754
1834,115178.25614053007
1835,145415.9795177488
1836,123359.05284914374
1837,87741.75819204915
1838,114658.38019151619
1839,85932.1229439922
1840,160408.74695177405
1841,148307.4126471287
1842,72142.39632340363
1843,143068.48104794204
1844,139016.59087071792
1845,136914.5715356018
1846,158858.96922974673
1847,163574.9435631234
1848,55955.926037654375
1849,121065.80343990894
1850,123633.54342097686
1851,151957.06341414482
1852,129743.90400543677
1853,127721.38007511324
1854,173084.48434266116
1855,143844.1635741688
1856,210902.31034173715
1857,174186.4724511516
1858,138478.23163180953
1859,129869.74946399764
1860,152830.9242394248
1861,129869.74946399764
1862,322295.9203607637
1863,320837.2367906704
1864,320837.2367906704
1865,335775.34526343044
1866,340848.2373219363
1867,265502.7365195758
1868,319679.986760208
1869,191579.37742062155
1870,256252.29513856876
1871,254787.90170267853
1872,168957.01285876738
1873,228162.49567493948
1874,147353.63032873083
1875,217610.80710810245
1876,190104.90958784072
1877,220458.8452730466
1878,204885.06650589607
1879,138000.4301566711
1880,143097.9109393116
1881,244200.16531590003
1882,249847.93789449063
1883,193922.52104376908
1884,203751.13752019132
1885,274741.399985177
1886,315281.6970583227
1887,215185.95095269842
1888,293318.84234968195
1889,165551.61549487174
1890,131366.80740483827
1891,136070.11195825407
1892,104662.86082675571
1893,122804.72870243624
1894,123817.07041644576
1895,139316.5185439023
1896,124458.36412314235
1897,108545.45941889782
1898,104583.33233970361
1899,149539.61906290692
1900,152187.10936831956
1901,160627.00864603085
1902,135708.7936007757
1903,219887.7613400578
1904,139497.7757510687
1905,187489.67864825408
1906,164418.88261516922
1907,208036.55560592443
1908,119971.47817403794
1909,136393.41315438788
1910,126073.07967453673
1911,212251.81059867903
1912,292923.8258576237
1913,138973.0870479566
1914,76473.94929733599
1915,312378.9851370278
1916,72210.17135477829
1917,271503.6930581638
1918,138492.5758492479
1919,159927.9538531059
1920,146188.27936103003
1921,419361.2366323912
1922,336997.22472832026
1923,210258.9780818627
1924,214536.45579765897
1925,208366.2874088909
1926,388699.5770067528
1927,140563.748580468
1928,165870.71885364383
1929,121077.52916076059
1930,133233.26218646663
1931,146277.3667237791
1932,135069.16312841693
1933,160322.03622149967
1934,185178.80283956818
1935,173214.08564627555
1936,186637.73497262812
1937,178739.32087273506
1938,171523.3766867736
1939,231706.35033131373
1940,199185.53983447698
1941,175333.15807906465
1942,177793.91100978453
1943,212372.58667896118
1944,317082.3753417631
1945,360461.5635204799
1946,155000.92888081927
1947,312955.4264791525
1948,190176.6529327091
1949,231691.39818996156
1950,178387.78387896786
1951,254788.27108464754
1952,210328.9857836787
1953,166563.6667301211
1954,198140.7015011262
1955,123737.52810045115
1956,318692.8394283094
1957,152918.73284574106
1958,305250.5898354379
1959,127719.72556930303
1960,116332.68395395369
1961,117141.06852113725
1962,95980.57765903334
1963,111417.76299904333
1964,99350.66599871588
1965,141058.49501239305
1966,155560.94670447474
1967,290802.48421385477
1968,413031.61640505306
1969,379269.2845283157
1970,427036.642004279
1971,459575.73982405505
1972,368748.3100559994
1973,266699.68553353805
1974,325665.42754888395
1975,345577.1512900053
1976,272008.34786553716
1977,371470.5334161027
1978,392903.11914797383
1979,323533.6671956339
1980,189114.42789211994
1981,356580.98294628283
1982,224377.6707659249
1983,212664.02887746313
1984,173882.54332296454
1985,204440.4554556311
1986,207029.2994480711
1987,171258.9050560416
1988,175659.50935316735
1989,192137.33626334797
1990,205483.63208302317
1991,239314.88018372498
1992,207754.24124652115
1993,171507.71643631518
1994,245788.71704278202
1995,187486.88475631276
1996,253064.38298050602
1997,333906.424216168
1998,356407.60250700975
1999,251789.6947415862
2000,310774.0594699675
2001,243965.35481418777
2002,233012.93436647888
2003,254326.7456879664
