Id,SalePrice
1461,125544.01823851619
1462,154547.11907368115
1463,179448.78906645477
1464,186209.78447333552
1465,208571.08692886744
1466,182198.86219638103
1467,173596.60666407816
1468,175131.75903467558
1469,178619.1822572226
1470,120860.60039364672
1471,190998.54361416918
1472,94039.3636363686
1473,107339.48823452072
1474,155537.8112443064
1475,137047.8611082808
1476,368891.4910669192
1477,250241.27465539493
1478,303012.84715331893
1479,249931.5479809038
1480,445658.97282142856
1481,302252.0069383003
1482,211407.35640614014
1483,180615.4323749844
1484,172123.11164528385
1485,171300.02273477183
1486,199831.94584940217
1487,337345.9564477896
1488,232710.69182092842
1489,207776.9654933184
1490,198336.52827063753
1491,195347.2958407358
1492,99536.25039288461
1493,178918.3597406302
1494,294321.2527557595
1495,303237.1930700451
1496,217673.98055600285
1497,193897.5697884071
1498,152385.49496585826
1499,151318.23637713215
1500,156031.3695624265
1501,166771.99943041985
1502,164198.2502491217
1503,306795.8551031322
1504,229515.93879839286
1505,218010.83458922245
1506,190121.8959034161
1507,227255.8026933218
1508,202463.42800846466
1509,167990.3249275928
1510,150432.4531057471
1511,151504.46147837545
1512,168683.6571364809
1513,162050.22743436004
1514,166299.325181604
1515,164780.07751242688
1516,161959.7495375324
1517,146216.5971022814
1518,131971.45465144623
1519,223871.3044323345
1520,137755.83226482559
1521,145823.32522761874
1522,165516.82626960997
1523,110034.49684450967
1524,123978.9261369601
1525,126588.33293696406
1526,127291.1688464483
1527,109491.32961133722
1528,125742.70070368642
1529,140774.74330634213
1530,163653.99013203513
1531,135147.62603313295
1532,107707.92606909301
1533,145456.35085789068
1534,116031.69760951493
1535,157402.93777758125
1536,120804.49659208594
1537,82506.51960399051
1538,194395.76018852778
1539,256938.87792688794
1540,116124.32836549805
1541,151063.73308618763
1542,155514.79642357063
1543,213467.2125403333
1544,82123.50523663839
1545,109208.5713294726
1546,122237.42360840678
1547,137400.97986120335
1548,137347.6980518828
1549,122354.37305296015
1550,149138.89375313316
1551,119291.21617450372
1552,148502.77747538436
1553,148314.22884258025
1554,114136.48064653084
1555,178653.39758821667
1556,96835.28858520564
1557,124067.54589693507
1558,97926.61508799865
1559,121422.19311285033
1560,151709.24132381985
1561,149619.85287990895
1562,127983.94333227651
1563,119973.09227623761
1564,163829.5301225205
1565,149994.5539036059
1566,216089.08495807
1567,83218.64695993881
1568,224316.8840654782
1569,144729.99557680645
1570,136727.4207078147
1571,131254.3387053631
1572,145933.24574946734
1573,235475.36993579473
1574,125654.49632412026
1575,203666.23767711132
1576,208073.61178893078
1577,204568.80202521625
1578,147052.06662442634
1579,142130.8067490956
1580,193840.6713279836
1581,139465.04233805052
1582,128705.70372871163
1583,331957.79029040405
1584,245591.51198552604
1585,139254.81480270447
1586,78180.27120568643
1587,114116.3840026014
1588,153571.7057840774
1589,101754.05499594194
1590,135371.31619556536
1591,104114.4505530063
1592,126735.61775607053
1593,121364.51975158606
1594,134860.57890429004
1595,131266.60667981693
1596,221888.05932196695
1597,168800.94530432473
1598,186318.36757201186
1599,214221.73122821213
1600,201345.2316427848
1601,84169.32159319385
1602,119677.74349015388
1603,107526.3439352292
1604,282405.63748077414
1605,249298.2531111967
1606,164778.80733287538
1607,170818.62079525046
1608,215217.62159455052
1609,200808.86304903898
1610,159646.6481035724
1611,151448.99443477974
1612,161580.4538951903
1613,171951.39365515928
1614,119829.56732862456
1615,89504.70016194787
1616,89340.27943297588
1617,93172.87626891903
1618,127925.91544021879
1619,132687.85098674777
1620,158139.19356994814
1621,139943.70535788476
1622,152405.78310759694
1623,293651.88924413477
1624,211392.48388408564
1625,125636.51844602835
1626,171454.64314124954
1627,186846.88862917412
1628,290709.0662620291
1629,176004.1105287474
1630,389739.4702142857
1631,227188.56614460904
1632,257374.98214096896
1633,167508.0543816311
1634,180986.45583944034
1635,180372.87529097046
1636,169269.5723705828
1637,172001.46147108354
1638,207452.32882930394
1639,180982.53276415524
1640,242373.83604008568
1641,177294.1134915288
1642,220801.8730344005
1643,224049.2648438052
1644,231534.1789166484
1645,180159.63797893032
1646,152660.3904719674
1647,159598.0306824989
1648,146907.1594277034
1649,140811.87191205216
1650,119572.38698397361
1651,119310.34143206685
1652,95425.8855840259
1653,101830.14710530301
1654,160306.1772316114
1655,153253.58490787775
1656,155663.57476268156
1657,159547.12272993685
1658,157549.7562633359
1659,140413.8597146987
1660,146113.35545347646
1661,423641.0202817461
1662,379009.4599102563
1663,377151.2515020054
1664,452201.20210714283
1665,319140.9335409956
1666,332683.93253897486
1667,368961.90297619044
1668,329040.1067578067
1669,293859.54235438816
1670,332817.07285899704
1671,249403.09595002062
1672,454347.6216150794
1673,302094.69371631683
1674,246319.92368952397
1675,191419.67978858398
1676,189923.14967219572
1677,213684.97986803268
1678,429658.2072023809
1679,385880.59109199134
1680,339331.0783886555
1681,273502.3906615898
1682,307408.7051577222
1683,189799.43020576425
1684,174982.1347595355
1685,176798.68736993885
1686,169601.1812661705
1687,169997.27458595508
1688,190331.19309850092
1689,194388.51379503132
1690,184880.9485088234
1691,172941.6017102994
1692,273545.5482964994
1693,169614.12808027328
1694,184302.7814033918
1695,168826.79332334333
1696,264197.1740101494
1697,170397.72300567347
1698,358469.9541239737
1699,333807.76188295457
1700,241079.01916994606
1701,267043.3707487808
1702,253226.7458668315
1703,251205.47735839404
1704,302109.96668650536
1705,249779.58640974938
1706,425381.02501190477
1707,220797.31901543256
1708,219261.44864484988
1709,289119.7598114688
1710,226145.2928969436
1711,262881.5860192298
1712,231323.61134995605
1713,238749.96103862196
1714,220240.32157239117
1715,203279.08517223093
1716,173396.04809185673
1717,154286.15465172697
1718,142998.91486304515
1719,207393.33343463932
1720,258636.38236469554
1721,158398.63958644017
1722,131015.08984065181
1723,154853.3987572407
1724,207662.58540250623
1725,233442.03487541323
1726,186972.2389840964
1727,178924.51447105943
1728,188036.85698464006
1729,162324.35896473107
1730,168658.29514457315
1731,120231.83364380067
1732,129003.06573761321
1733,123063.653206748
1734,133123.82415992537
1735,133573.48115220966
1736,114476.4346617238
1737,374941.9430833333
1738,215976.04507120454
1739,253680.21096991387
1740,195760.4838193362
1741,184287.70083689786
1742,166650.3392008902
1743,162206.37765776218
1744,314527.065148783
1745,220646.56297210668
1746,268832.21176068374
1747,209653.12755815283
1748,203266.85940209095
1749,156839.68027758348
1750,150420.88948763287
1751,233569.68599478275
1752,121463.73152997206
1753,147771.64629436383
1754,211044.06684221124
1755,164900.105810718
1756,120866.22729151332
1757,121712.66154577406
1758,147439.18377281018
1759,162228.61455773484
1760,155847.34397049397
1761,148670.0080803632
1762,175007.1583644738
1763,165495.04863290474
1764,117356.52963154216
1765,183868.0182499324
1766,173751.8169950543
1767,200655.53119716648
1768,139443.76480915918
