Id,SalePrice
1461,126922.83607173158
1462,155979.70933491367
1463,179084.92161483347
1464,188368.64938168644
1465,201696.75478041533
1466,174724.30319989327
1467,179686.7647728651
1468,169726.65845209197
1469,180262.8432485598
1470,123476.93617715835
1471,197704.12696443166
1472,89778.11176874975
1473,104768.99551779243
1474,153897.6298888337
1475,137614.80532474036
1476,378499.75343580043
1477,256036.1069049941
1478,302352.8344405038
1479,276021.84211726295
1480,461063.6614873223
1481,338259.66819902265
1482,210741.53052047233
1483,178487.50931108824
1484,165037.39791531482
1485,175353.82241451385
1486,202318.94887573516
1487,392655.1399579956
1488,232799.13387149211
1489,206921.14510519512
1490,205169.57188637333
1491,191438.22020917514
1492,96368.18481514457
1493,176572.9183675287
1494,284664.8560185904
1495,301928.0156508027
1496,223367.0429192665
1497,184576.48731985647
1498,155023.54647210578
1499,153216.3937524858
1500,151368.4586671996
1501,169399.32003550528
1502,159483.47399063245
1503,316063.84814734326
1504,216397.81063267216
1505,220338.71380470062
1506,195898.12954859232
1507,231275.39618907968
1508,209828.5530497394
1509,164422.09434826527
1510,146468.06126651933
1511,143165.80494950485
1512,164016.079321252
1513,152708.43217323432
1514,172567.8753962755
1515,168719.12597923525
1516,173136.4337227415
1517,154470.7722838252
1518,129316.327489452
1519,212455.70402373077
1520,132979.34248419118
1521,137054.02973570485
1522,170807.32718971663
1523,106731.8658358797
1524,120269.30462317099
1525,120550.17892248833
1526,132862.31129653452
1527,110733.03212589367
1528,133908.06380387174
1529,142382.32346957154
1530,161931.73895730826
1531,127042.97871534881
1532,102010.39299880687
1533,140323.2006699204
1534,112000.05703433606
1535,151812.97546548722
1536,114418.89420416637
1537,81842.87591416301
1538,200834.72929489074
1539,202304.5015251083
1540,103654.51168716207
1541,151091.24140292953
1542,147584.23445841583
1543,224744.6675254386
1544,77542.69857023557
1545,107100.69380826058
1546,126570.93494579766
1547,138927.51411023387
1548,140703.8211796335
1549,121231.36764218935
1550,142929.69944527338
1551,117035.20799146367
1552,142706.26159585806
1553,151431.9636552282
1554,115095.58959268269
1555,178178.8955752742
1556,89161.82213422918
1557,112787.91902612126
1558,92413.62837889328
1559,110145.26569075522
1560,145396.62015999237
1561,139901.62388860233
1562,126865.19894195258
1563,117239.43765694636
1564,161426.67209491832
1565,143018.3818889367
1566,227046.0947508562
1567,76488.83061026977
1568,214301.07164075313
1569,142653.72379492308
1570,132049.66477548366
1571,129233.21004991481
1572,144877.45277164874
1573,266239.54813409585
1574,102745.23882370579
